image_id,label,probabilities
ISIC_0014336,1,[0.66666667 0.33333333]
ISIC_0014349,0,[0.88888889 0.11111111]
ISIC_0014369,1,[0.77777778 0.22222222]
ISIC_0014386,1,[0.66666667 0.33333333]
ISIC_0014392,0,[0.88888889 0.11111111]
ISIC_0014409,0,[1. 0.]
ISIC_0014419,1,[0.55555556 0.44444444]
ISIC_0014423,0,[0.88888889 0.11111111]
ISIC_0014434,0,[0.88888889 0.11111111]
ISIC_0014454,1,[0.77777778 0.22222222]
ISIC_0014457,1,[0.77777778 0.22222222]
ISIC_0014470,0,[0.88888889 0.11111111]
ISIC_0014474,1,[0.77777778 0.22222222]
ISIC_0014478,1,[0.55555556 0.44444444]
ISIC_0014489,1,[0.44444444 0.55555556]
ISIC_0014500,1,[0.66666667 0.33333333]
ISIC_0014503,0,[0.88888889 0.11111111]
ISIC_0014506,1,[0.66666667 0.33333333]
ISIC_0014513,1,[0.55555556 0.44444444]
ISIC_0014541,0,[0.88888889 0.11111111]
ISIC_0014542,1,[0.77777778 0.22222222]
ISIC_0014546,1,[0.77777778 0.22222222]
ISIC_0014548,1,[0.77777778 0.22222222]
ISIC_0014559,0,[1. 0.]
ISIC_0014567,0,[0.88888889 0.11111111]
ISIC_0014574,0,[0.88888889 0.11111111]
ISIC_0014575,0,[0.88888889 0.11111111]
ISIC_0014586,0,[0.88888889 0.11111111]
ISIC_0014587,1,[0.66666667 0.33333333]
ISIC_0014588,0,[0.88888889 0.11111111]
ISIC_0014590,0,[1. 0.]
ISIC_0014600,0,[0.88888889 0.11111111]
ISIC_0014619,1,[0.77777778 0.22222222]
ISIC_0014626,1,[0.66666667 0.33333333]
ISIC_0014627,1,[0.77777778 0.22222222]
ISIC_0014629,1,[0.66666667 0.33333333]
ISIC_0014631,1,[0.77777778 0.22222222]
ISIC_0014634,1,[0.66666667 0.33333333]
ISIC_0014643,1,[0.55555556 0.44444444]
ISIC_0014644,1,[0.77777778 0.22222222]
ISIC_0014645,1,[0.66666667 0.33333333]
ISIC_0014647,1,[0.66666667 0.33333333]
ISIC_0014648,1,[0.77777778 0.22222222]
ISIC_0014649,0,[0.88888889 0.11111111]
ISIC_0014652,1,[0.66666667 0.33333333]
ISIC_0014653,1,[0.55555556 0.44444444]
ISIC_0014663,1,[0.44444444 0.55555556]
ISIC_0014666,1,[0.66666667 0.33333333]
ISIC_0014675,1,[0.77777778 0.22222222]
ISIC_0014677,0,[1. 0.]
ISIC_0014687,1,[0.55555556 0.44444444]
ISIC_0014693,1,[0.33333333 0.66666667]
ISIC_0014695,1,[0.77777778 0.22222222]
ISIC_0014697,1,[0.77777778 0.22222222]
ISIC_0014698,0,[1. 0.]
ISIC_0014703,1,[0.55555556 0.44444444]
ISIC_0014720,1,[0.66666667 0.33333333]
ISIC_0014725,1,[0.55555556 0.44444444]
ISIC_0014727,1,[0.55555556 0.44444444]
ISIC_0014728,1,[0.77777778 0.22222222]
ISIC_0014729,0,[0.88888889 0.11111111]
ISIC_0014740,1,[0.55555556 0.44444444]
ISIC_0014743,0,[1. 0.]
ISIC_0014746,1,[0.66666667 0.33333333]
ISIC_0014749,1,[0.66666667 0.33333333]
ISIC_0014753,1,[0.66666667 0.33333333]
ISIC_0014755,0,[1. 0.]
ISIC_0014765,1,[0.66666667 0.33333333]
ISIC_0014766,1,[0.66666667 0.33333333]
ISIC_0014768,0,[0.88888889 0.11111111]
ISIC_0014772,1,[0.77777778 0.22222222]
ISIC_0014773,1,[0.55555556 0.44444444]
ISIC_0014780,0,[0.88888889 0.11111111]
ISIC_0014784,0,[0.88888889 0.11111111]
ISIC_0014786,0,[0.88888889 0.11111111]
ISIC_0014787,1,[0.77777778 0.22222222]
ISIC_0014790,0,[1. 0.]
ISIC_0014792,0,[1. 0.]
ISIC_0014796,1,[0.44444444 0.55555556]
ISIC_0014798,1,[0.66666667 0.33333333]
ISIC_0014800,0,[1. 0.]
ISIC_0014807,1,[0.77777778 0.22222222]
ISIC_0014814,0,[0.88888889 0.11111111]
ISIC_0014815,1,[0.55555556 0.44444444]
ISIC_0014820,0,[0.88888889 0.11111111]
ISIC_0014822,1,[0.77777778 0.22222222]
ISIC_0014826,1,[0.55555556 0.44444444]
ISIC_0014833,1,[0.55555556 0.44444444]
ISIC_0014835,1,[0.66666667 0.33333333]
ISIC_0014844,0,[0.88888889 0.11111111]
ISIC_0014853,0,[1. 0.]
ISIC_0014854,1,[0.77777778 0.22222222]
ISIC_0014862,1,[0.77777778 0.22222222]
ISIC_0014863,0,[1. 0.]
ISIC_0014867,0,[0.88888889 0.11111111]
ISIC_0014868,0,[0.88888889 0.11111111]
ISIC_0014872,1,[0.66666667 0.33333333]
ISIC_0014876,1,[0.66666667 0.33333333]
ISIC_0014879,0,[1. 0.]
ISIC_0014883,1,[0.33333333 0.66666667]
ISIC_0014901,0,[0.88888889 0.11111111]
ISIC_0014907,0,[0.88888889 0.11111111]
ISIC_0014910,1,[0.77777778 0.22222222]
ISIC_0014912,1,[0.55555556 0.44444444]
ISIC_0014921,1,[0.66666667 0.33333333]
ISIC_0014927,1,[0.66666667 0.33333333]
ISIC_0014928,0,[1. 0.]
ISIC_0014932,1,[0.66666667 0.33333333]
ISIC_0014936,1,[0.55555556 0.44444444]
ISIC_0014938,1,[0.44444444 0.55555556]
ISIC_0014940,0,[1. 0.]
ISIC_0014941,1,[0.55555556 0.44444444]
ISIC_0014942,1,[0.77777778 0.22222222]
ISIC_0014943,1,[0.77777778 0.22222222]
ISIC_0014944,0,[0.88888889 0.11111111]
ISIC_0014947,0,[1. 0.]
ISIC_0014948,1,[0.66666667 0.33333333]
ISIC_0014949,1,[0.66666667 0.33333333]
ISIC_0014952,1,[0.77777778 0.22222222]
ISIC_0014955,0,[1. 0.]
ISIC_0014956,1,[0.77777778 0.22222222]
ISIC_0014957,1,[0.66666667 0.33333333]
ISIC_0014958,1,[0.66666667 0.33333333]
ISIC_0014959,0,[0.88888889 0.11111111]
ISIC_0014961,1,[0.77777778 0.22222222]
ISIC_0014962,1,[0.44444444 0.55555556]
ISIC_0014963,1,[0.77777778 0.22222222]
ISIC_0014964,0,[0.88888889 0.11111111]
ISIC_0014966,1,[0.66666667 0.33333333]
ISIC_0014968,1,[0.55555556 0.44444444]
ISIC_0014969,1,[0.77777778 0.22222222]
ISIC_0014973,0,[1. 0.]
ISIC_0014974,1,[0.66666667 0.33333333]
ISIC_0014977,0,[1. 0.]
ISIC_0014982,1,[0.77777778 0.22222222]
ISIC_0014992,0,[0.88888889 0.11111111]
ISIC_0014994,1,[0.66666667 0.33333333]
ISIC_0014998,1,[0.55555556 0.44444444]
ISIC_0015002,1,[0.55555556 0.44444444]
ISIC_0015003,1,[0.55555556 0.44444444]
ISIC_0015004,1,[0.66666667 0.33333333]
ISIC_0015007,0,[1. 0.]
ISIC_0015008,1,[0.33333333 0.66666667]
ISIC_0015009,0,[1. 0.]
ISIC_0015011,1,[0.44444444 0.55555556]
ISIC_0015013,1,[0.55555556 0.44444444]
ISIC_0015015,0,[0.88888889 0.11111111]
ISIC_0015016,1,[0.66666667 0.33333333]
ISIC_0015018,0,[0.88888889 0.11111111]
ISIC_0015019,1,[0.66666667 0.33333333]
ISIC_0015020,1,[0.66666667 0.33333333]
ISIC_0015021,0,[0.88888889 0.11111111]
ISIC_0015023,1,[0.77777778 0.22222222]
ISIC_0015026,0,[1. 0.]
ISIC_0015030,1,[0.66666667 0.33333333]
ISIC_0015031,1,[0.55555556 0.44444444]
ISIC_0015034,0,[0.88888889 0.11111111]
ISIC_0015035,1,[0.66666667 0.33333333]
ISIC_0015037,0,[0.88888889 0.11111111]
ISIC_0015040,0,[1. 0.]
ISIC_0015041,0,[0.88888889 0.11111111]
ISIC_0015046,1,[0.66666667 0.33333333]
ISIC_0015050,1,[0.66666667 0.33333333]
ISIC_0015051,0,[0.88888889 0.11111111]
ISIC_0015056,1,[0.66666667 0.33333333]
ISIC_0015057,1,[0.55555556 0.44444444]
ISIC_0015060,1,[0.55555556 0.44444444]
ISIC_0015064,1,[0.77777778 0.22222222]
ISIC_0015071,1,[0.66666667 0.33333333]
ISIC_0015078,1,[0.66666667 0.33333333]
ISIC_0015089,1,[0.77777778 0.22222222]
ISIC_0015102,1,[0.55555556 0.44444444]
ISIC_0015115,1,[0.55555556 0.44444444]
ISIC_0015118,1,[0.55555556 0.44444444]
ISIC_0015119,1,[0.66666667 0.33333333]
ISIC_0015125,0,[0.88888889 0.11111111]
ISIC_0015127,1,[0.66666667 0.33333333]
ISIC_0015129,0,[1. 0.]
ISIC_0015130,0,[0.88888889 0.11111111]
ISIC_0015132,1,[0.66666667 0.33333333]
ISIC_0015133,1,[0.77777778 0.22222222]
ISIC_0015136,1,[0.55555556 0.44444444]
ISIC_0015139,1,[0.77777778 0.22222222]
ISIC_0015140,1,[0.66666667 0.33333333]
ISIC_0015142,1,[0.77777778 0.22222222]
ISIC_0015146,0,[0.88888889 0.11111111]
ISIC_0015149,1,[0.66666667 0.33333333]
ISIC_0015150,1,[0.77777778 0.22222222]
ISIC_0015152,1,[0.66666667 0.33333333]
ISIC_0015155,0,[1. 0.]
ISIC_0015156,1,[0.55555556 0.44444444]
ISIC_0015157,1,[0.77777778 0.22222222]
ISIC_0015160,1,[0.77777778 0.22222222]
ISIC_0015161,1,[0.77777778 0.22222222]
ISIC_0015163,1,[0.77777778 0.22222222]
ISIC_0015167,1,[0.66666667 0.33333333]
ISIC_0015171,1,[0.66666667 0.33333333]
ISIC_0015173,1,[0.77777778 0.22222222]
ISIC_0015174,1,[0.55555556 0.44444444]
ISIC_0015175,1,[0.77777778 0.22222222]
ISIC_0015176,0,[1. 0.]
ISIC_0015179,0,[0.88888889 0.11111111]
ISIC_0015180,1,[0.66666667 0.33333333]
ISIC_0015184,0,[0.88888889 0.11111111]
ISIC_0015185,1,[0.66666667 0.33333333]
ISIC_0015193,1,[0.66666667 0.33333333]
ISIC_0015201,1,[0.77777778 0.22222222]
ISIC_0015202,0,[0.88888889 0.11111111]
ISIC_0015203,1,[0.77777778 0.22222222]
ISIC_0015206,1,[0.77777778 0.22222222]
ISIC_0015207,1,[0.33333333 0.66666667]
ISIC_0015208,1,[0.55555556 0.44444444]
ISIC_0015212,1,[0.66666667 0.33333333]
ISIC_0015215,1,[0.77777778 0.22222222]
ISIC_0015216,1,[0.55555556 0.44444444]
ISIC_0015217,0,[0.88888889 0.11111111]
ISIC_0015218,1,[0.66666667 0.33333333]
ISIC_0015223,0,[0.88888889 0.11111111]
ISIC_0015224,0,[1. 0.]
ISIC_0015226,1,[0.77777778 0.22222222]
ISIC_0015229,1,[0.33333333 0.66666667]
ISIC_0015232,1,[0.44444444 0.55555556]
ISIC_0015237,1,[0.66666667 0.33333333]
ISIC_0015241,1,[0.77777778 0.22222222]
ISIC_0015244,1,[0.55555556 0.44444444]
ISIC_0015245,0,[0.88888889 0.11111111]
ISIC_0015250,1,[0.77777778 0.22222222]
ISIC_0015251,1,[0.55555556 0.44444444]
ISIC_0015254,1,[0.55555556 0.44444444]
ISIC_0015255,1,[0.55555556 0.44444444]
ISIC_0015258,1,[0.66666667 0.33333333]
ISIC_0015264,1,[0.55555556 0.44444444]
ISIC_0015270,1,[0.77777778 0.22222222]
ISIC_0015273,1,[0.55555556 0.44444444]
ISIC_0015274,0,[1. 0.]
ISIC_0015276,1,[0.66666667 0.33333333]
ISIC_0015279,1,[0.66666667 0.33333333]
ISIC_0015283,1,[0.77777778 0.22222222]
ISIC_0015291,1,[0.66666667 0.33333333]
ISIC_0015293,0,[0.88888889 0.11111111]
ISIC_0015298,0,[0.88888889 0.11111111]
ISIC_0015309,0,[0.88888889 0.11111111]
ISIC_0015310,1,[0.66666667 0.33333333]
ISIC_0015311,1,[0.77777778 0.22222222]
ISIC_0015312,1,[0.55555556 0.44444444]
ISIC_0015330,1,[0.66666667 0.33333333]
ISIC_0015331,1,[0.77777778 0.22222222]
ISIC_0015347,0,[0.88888889 0.11111111]
ISIC_0015353,1,[0.44444444 0.55555556]
ISIC_0015355,0,[0.88888889 0.11111111]
ISIC_0015357,0,[1. 0.]
ISIC_0015360,1,[0.66666667 0.33333333]
ISIC_0015363,1,[0.55555556 0.44444444]
ISIC_0015364,1,[0.55555556 0.44444444]
ISIC_0015368,1,[0.66666667 0.33333333]
ISIC_0015369,0,[0.88888889 0.11111111]
ISIC_0015383,1,[0.66666667 0.33333333]
ISIC_0015386,1,[0.77777778 0.22222222]
ISIC_0015390,0,[0.88888889 0.11111111]
ISIC_0015395,1,[0.77777778 0.22222222]
ISIC_0015403,0,[1. 0.]
ISIC_0015404,1,[0.77777778 0.22222222]
ISIC_0015411,0,[1. 0.]
ISIC_0015412,1,[0.66666667 0.33333333]
ISIC_0015416,1,[0.55555556 0.44444444]
ISIC_0015417,1,[0.55555556 0.44444444]
ISIC_0015418,1,[0.66666667 0.33333333]
ISIC_0015419,1,[0.55555556 0.44444444]
ISIC_0015436,0,[0.88888889 0.11111111]
ISIC_0015440,0,[0.88888889 0.11111111]
ISIC_0015447,0,[1. 0.]
ISIC_0015455,1,[0.77777778 0.22222222]
ISIC_0015464,1,[0.55555556 0.44444444]
ISIC_0015466,1,[0.77777778 0.22222222]
ISIC_0015468,1,[0.77777778 0.22222222]
ISIC_0015476,0,[1. 0.]
ISIC_0015481,1,[0.66666667 0.33333333]
ISIC_0015482,1,[0.77777778 0.22222222]
ISIC_0015485,1,[0.66666667 0.33333333]
ISIC_0015510,1,[0.66666667 0.33333333]
ISIC_0015526,0,[0.88888889 0.11111111]
ISIC_0015537,1,[0.55555556 0.44444444]
ISIC_0015544,0,[0.88888889 0.11111111]
ISIC_0015559,1,[0.55555556 0.44444444]
ISIC_0015563,1,[0.77777778 0.22222222]
ISIC_0015566,1,[0.66666667 0.33333333]
ISIC_0015568,1,[0.77777778 0.22222222]
ISIC_0015582,1,[0.77777778 0.22222222]
ISIC_0015593,1,[0.66666667 0.33333333]
ISIC_0015603,0,[1. 0.]
ISIC_0015607,1,[0.66666667 0.33333333]
ISIC_0015614,1,[0.77777778 0.22222222]
ISIC_0015617,0,[1. 0.]
ISIC_0015625,1,[0.77777778 0.22222222]
ISIC_0015631,0,[0.88888889 0.11111111]
ISIC_0015636,1,[0.66666667 0.33333333]
ISIC_0015638,1,[0.66666667 0.33333333]
ISIC_0015641,1,[0.77777778 0.22222222]
ISIC_0015645,1,[0.77777778 0.22222222]
ISIC_0015936,1,[0.66666667 0.33333333]
ISIC_0015937,1,[0.77777778 0.22222222]
ISIC_0015938,0,[1. 0.]
ISIC_0015939,1,[0.66666667 0.33333333]
ISIC_0015940,0,[0.88888889 0.11111111]
ISIC_0015941,0,[0.88888889 0.11111111]
ISIC_0015942,1,[0.77777778 0.22222222]
ISIC_0015943,0,[0.88888889 0.11111111]
ISIC_0015944,0,[0.88888889 0.11111111]
ISIC_0015945,0,[0.88888889 0.11111111]
ISIC_0015946,0,[1. 0.]
ISIC_0015947,0,[0.88888889 0.11111111]
ISIC_0015948,0,[0.88888889 0.11111111]
ISIC_0015949,0,[1. 0.]
ISIC_0015950,0,[0.88888889 0.11111111]
ISIC_0015951,0,[1. 0.]
ISIC_0015952,0,[1. 0.]
ISIC_0015953,0,[1. 0.]
ISIC_0015954,1,[0.77777778 0.22222222]
ISIC_0015955,1,[0.77777778 0.22222222]
ISIC_0015956,1,[0.77777778 0.22222222]
ISIC_0015957,0,[0.88888889 0.11111111]
ISIC_0015958,1,[0.77777778 0.22222222]
ISIC_0015959,1,[0.77777778 0.22222222]
ISIC_0015960,0,[0.88888889 0.11111111]
ISIC_0015961,0,[0.88888889 0.11111111]
ISIC_0015962,1,[0.77777778 0.22222222]
ISIC_0015963,0,[0.88888889 0.11111111]
ISIC_0015964,0,[1. 0.]
ISIC_0015965,1,[0.77777778 0.22222222]
ISIC_0015966,0,[0.88888889 0.11111111]
ISIC_0015967,1,[0.55555556 0.44444444]
ISIC_0015968,0,[0.88888889 0.11111111]
ISIC_0015969,0,[0.88888889 0.11111111]
ISIC_0015971,1,[0.77777778 0.22222222]
ISIC_0015972,0,[1. 0.]
ISIC_0015973,1,[0.77777778 0.22222222]
ISIC_0015974,1,[0.66666667 0.33333333]
ISIC_0015975,0,[1. 0.]
ISIC_0015976,0,[1. 0.]
ISIC_0015978,0,[1. 0.]
ISIC_0015979,1,[0.66666667 0.33333333]
ISIC_0015980,0,[0.88888889 0.11111111]
ISIC_0015981,0,[1. 0.]
ISIC_0015982,1,[0.66666667 0.33333333]
ISIC_0015983,1,[0.55555556 0.44444444]
ISIC_0015984,0,[1. 0.]
ISIC_0015985,0,[1. 0.]
ISIC_0015986,1,[0.77777778 0.22222222]
ISIC_0015987,0,[0.88888889 0.11111111]
ISIC_0015988,0,[0.88888889 0.11111111]
ISIC_0015989,0,[1. 0.]
ISIC_0015990,0,[0.88888889 0.11111111]
ISIC_0015991,0,[0.88888889 0.11111111]
ISIC_0015992,0,[1. 0.]
ISIC_0015993,1,[0.66666667 0.33333333]
ISIC_0015994,0,[0.88888889 0.11111111]
ISIC_0015995,0,[1. 0.]
ISIC_0015996,0,[0.88888889 0.11111111]
ISIC_0015997,0,[0.88888889 0.11111111]
ISIC_0015998,1,[0.77777778 0.22222222]
ISIC_0015999,0,[0.88888889 0.11111111]
ISIC_0016000,0,[0.88888889 0.11111111]
ISIC_0016001,0,[0.88888889 0.11111111]
ISIC_0016002,0,[1. 0.]
ISIC_0016003,0,[1. 0.]
ISIC_0016004,0,[1. 0.]
ISIC_0016005,0,[0.88888889 0.11111111]
ISIC_0016006,0,[0.88888889 0.11111111]
ISIC_0016007,0,[1. 0.]
ISIC_0016008,1,[0.77777778 0.22222222]
ISIC_0016009,0,[0.88888889 0.11111111]
ISIC_0016011,1,[0.77777778 0.22222222]
ISIC_0016012,0,[0.88888889 0.11111111]
ISIC_0016013,0,[1. 0.]
ISIC_0016014,0,[0.88888889 0.11111111]
ISIC_0016015,0,[1. 0.]
ISIC_0016016,1,[0.66666667 0.33333333]
ISIC_0016017,1,[0.66666667 0.33333333]
ISIC_0016018,0,[0.88888889 0.11111111]
ISIC_0016019,0,[0.88888889 0.11111111]
ISIC_0016022,0,[1. 0.]
ISIC_0016023,1,[0.77777778 0.22222222]
ISIC_0016024,1,[0.77777778 0.22222222]
ISIC_0016025,0,[0.88888889 0.11111111]
ISIC_0016026,0,[1. 0.]
ISIC_0016027,1,[0.66666667 0.33333333]
ISIC_0016028,1,[0.66666667 0.33333333]
ISIC_0016029,0,[0.88888889 0.11111111]
ISIC_0016030,0,[1. 0.]
ISIC_0016031,0,[0.88888889 0.11111111]
ISIC_0016033,0,[0.88888889 0.11111111]
ISIC_0016034,1,[0.66666667 0.33333333]
ISIC_0016035,1,[0.66666667 0.33333333]
ISIC_0016036,1,[0.55555556 0.44444444]
ISIC_0016037,0,[1. 0.]
ISIC_0016038,0,[1. 0.]
ISIC_0016040,1,[0.77777778 0.22222222]
ISIC_0016041,0,[0.88888889 0.11111111]
ISIC_0016042,0,[1. 0.]
ISIC_0016043,0,[1. 0.]
ISIC_0016044,0,[1. 0.]
ISIC_0016045,0,[1. 0.]
ISIC_0016046,0,[1. 0.]
ISIC_0016048,0,[0.88888889 0.11111111]
ISIC_0016049,0,[0.88888889 0.11111111]
ISIC_0016050,1,[0.77777778 0.22222222]
ISIC_0016051,0,[1. 0.]
ISIC_0016052,1,[0.77777778 0.22222222]
ISIC_0016053,0,[1. 0.]
ISIC_0016054,1,[0.66666667 0.33333333]
ISIC_0016055,0,[0.88888889 0.11111111]
ISIC_0016056,0,[1. 0.]
ISIC_0016057,1,[0.66666667 0.33333333]
