image_id,melanoma,asymmetry,asymmetry_gauss,area,perimeter,compactness,color_dist,color_sd,color_score
ISIC_0012323,0.0,0.04717563568659217,0.04440429424335459,118920.0,1568.0,0.6078167273481397,0.32689324924811125,0.1839082147274147,2.0
ISIC_0012330,0.0,0.005700166588494053,0.005213954917725894,18255.0,620.0,0.5967718407001215,0.17243908920471093,0.07498189010152184,3.0
ISIC_0012356,1.0,0.6673949168699751,0.4527951478630939,118700.0,9883.0,0.015271545563559433,0.27894367017925864,0.18263890479567382,2.0
ISIC_0012357,0.0,0.09876756771062138,0.09582118260551181,17662.0,1549.0,0.09250110247966542,0.2295317014320911,0.15962752752663276,2.0
ISIC_0012358,0.0,0.03630282058498641,0.03241799749746712,17113.0,1470.0,0.09951793249272457,0.27419489735259295,0.20115680501626598,1.0
ISIC_0012364,0.0,0.035071121575677766,0.032773619807065946,46029.0,1002.0,0.5761107256627845,0.04628356538437099,0.020534248306996173,1.0
ISIC_0012369,1.0,0.030769294526758844,0.028491478576487327,32854.0,828.0,0.602195413201236,0.0726088935501979,0.029422582182871294,2.0
ISIC_0012372,0.0,0.025367764476689876,0.021879297620947116,12371.0,1079.0,0.13352782703086158,0.3321580557591393,0.21230185599399987,1.0
ISIC_0012375,0.0,0.05897428714819652,0.05543128487989653,150013.0,1648.0,0.6941036778074123,0.27369943942234715,0.20890374414638277,1.0
ISIC_0012387,0.0,0.00812409674771394,0.007300242930608832,31859.0,826.0,0.586788926186571,0.16301447615731307,0.07632872135198164,2.0
ISIC_0012388,0.0,0.02965274047645877,0.027179155477382585,96085.0,1438.0,0.5839123843388095,0.05264626614240173,0.022618158681889836,1.0
ISIC_0012395,1.0,0.08771371365886801,0.08277819283851022,24346.0,1210.0,0.20896172322736728,0.1843433613981443,0.10233777786262706,3.0
ISIC_0012414,0.0,0.00430140390357601,0.0038903069688088878,92452.0,1354.0,0.6337074983465667,0.06362141162528466,0.029444683929250676,1.0
ISIC_0012425,1.0,0.1058637658483937,0.1058637658483937,4063.0,370.0,0.3729522557059263,0.1446377138728444,0.0813597407585525,1.0
ISIC_0012428,0.0,0.058240978753201784,0.05486220691060093,148347.0,1704.0,0.6420213215274816,0.07724093325393387,0.0336533848446563,1.0
ISIC_0012432,0.0,0.020086582790998935,0.018401418896533222,41736.0,926.0,0.6116439923226941,0.22189926769636642,0.10114314680396021,2.0
ISIC_0012447,0.0,0.010216148002068506,0.009269081788201634,36745.0,882.0,0.5935686368136576,0.23996941328377594,0.17183343823923394,1.0
ISIC_0012448,0.0,0.01166901027582477,0.011664150887402355,4202.0,298.0,0.5946116089538449,0.06946754336709425,0.029566735544245566,2.0
ISIC_0012484,0.0,0.021810756773973365,0.020003332249052378,28492.0,784.0,0.5825063637942549,0.04936980331798547,0.020654901588306185,3.0
ISIC_0012493,0.0,0.03666934260809541,0.035024075136818,17400.0,616.0,0.5762324187517119,0.06193523915369614,0.025973448517025034,2.0
ISIC_0012510,0.0,0.27202313420669716,0.2566740622296143,221981.0,1978.0,0.7129730154413573,0.0857435601912683,0.03423373174732588,2.0
ISIC_0012522,0.0,0.01538086590453643,0.014284087934832448,28268.0,768.0,0.6022579015548792,0.09062622594598733,0.046530077971390645,3.0
ISIC_0012537,0.0,0.08483645349723627,0.08314475319235944,8037.0,1137.0,0.07812371787040429,0.27774121282959713,0.17551297382877176,2.0
ISIC_0012548,0.0,0.006192893760874724,0.005548644573555802,63636.0,1148.0,0.6067767913409173,0.3199644993253803,0.18777011264851082,1.0
ISIC_0012551,0.0,0.008466587786547138,0.007379471456714856,7717.0,637.0,0.2389898736251654,0.17698383769061893,0.09792429915797958,1.0
ISIC_0012654,0.0,0.034219584820071675,0.03440969890663471,4971.0,490.0,0.26017254612236335,0.1963847456719727,0.10020122590841955,2.0
ISIC_0012656,0.0,0.04773685349588897,0.04395109611014245,20776.0,876.0,0.34022293619285227,0.3881467021532577,0.19118286046072833,2.0
ISIC_0012705,0.0,0.3758869256498127,0.3734762626055601,3455.0,500.0,0.17366724189044375,0.15955279150747273,0.07944272692036819,3.0
ISIC_0012708,0.0,0.050434039391085234,0.04785394766927168,15718.0,915.0,0.23592010907043803,0.23795815768647352,0.12472944899151571,3.0
ISIC_0012722,0.0,0.008695623532201805,0.00870499565253132,3188.0,383.0,0.27310561472623746,0.19528241395329818,0.10360450171539319,3.0
ISIC_0012757,0.0,0.16512781558930784,0.15805528807797264,29323.0,1503.0,0.16311740481107156,0.294802884713709,0.1630225675820895,3.0
ISIC_0012758,1.0,0.018077359763950647,0.016687388595336198,21979.0,1003.0,0.2745465097558772,0.41120226380559527,0.192071214033121,3.0
ISIC_0012786,0.0,0.012343729249980711,0.010697347131634885,52809.0,1042.0,0.6111986267491771,0.05862750878360256,0.024745199893292113,1.0
ISIC_0012803,0.0,0.09059975135931597,0.08300520635261616,12100.0,1251.0,0.09715845832286753,0.3894499775210854,0.21686848847815465,2.0
ISIC_0012836,0.0,0.031184355659880134,0.031184355659880134,4127.0,533.0,0.18255339532843687,0.21977417422296786,0.1241349828132881,3.0
ISIC_0012837,0.0,0.22086548674085307,0.188006761478058,174371.0,6335.0,0.054599778865897,0.31665840671618123,0.20113653715604116,1.0
ISIC_0012848,0.0,0.05699854844989531,0.053199488806730026,77517.0,1232.0,0.6417788563847191,0.24044980883946337,0.10425518262149569,2.0
ISIC_0012852,0.0,0.009391136312649496,0.008432054813786135,22736.0,682.0,0.6142641581343258,0.05135263071871965,0.022357042246519205,2.0
ISIC_0012903,0.0,0.017149995344924607,0.01617317398126303,8645.0,591.0,0.31102829515815356,0.4185404516572794,0.21264996810076905,3.0
ISIC_0012904,0.0,0.011622425572268027,0.009763574168795449,25934.0,1085.0,0.2768342971927973,0.29383387245416265,0.1992353960737315,1.0
ISIC_0012928,0.0,0.0483573111344987,0.04600566163653724,8802.0,966.0,0.11853237202310164,0.28817126665859233,0.1913619347770931,2.0
ISIC_0012941,0.0,0.012674420117937206,0.011429614247849341,23296.0,674.0,0.6444235879335718,0.011743505957737889,0.004880477751961607,2.0
ISIC_0012955,0.0,0.0229175554958721,0.021492940899233686,89633.0,1368.0,0.6018740260234215,0.1314182951240436,0.0605750555681836,2.0
ISIC_0012967,0.0,0.01593953009344637,0.014670728337216124,37968.0,912.0,0.5736379937648953,0.018835632043944867,0.0074206104319787134,2.0
ISIC_0012974,0.0,0.28543622583302064,0.23545315363708386,53605.0,5180.0,0.02510473520008361,0.2595218284301057,0.17020376150369051,2.0
ISIC_0012989,1.0,0.019104031882549118,0.019092520312570267,8651.0,420.0,0.6162793207756304,0.22603805131838572,0.11049399283091406,3.0
ISIC_0013030,0.0,0.01471157021070825,0.013015591919485868,32507.0,820.0,0.6075178607391041,0.03407709275909031,0.01439572994235099,1.0
ISIC_0013035,0.0,0.01192443983493242,0.011156712979382017,15532.0,584.0,0.5722839310325186,0.07047454366628582,0.03225770773028223,2.0
ISIC_0013045,0.0,0.05834363498490735,0.05777047915264844,8938.0,657.0,0.26020729933613257,0.29467524696326747,0.16850809404576772,2.0
ISIC_0013070,0.0,0.2320698442459283,0.21861356724329306,9886.0,697.0,0.25572012847344283,0.4108987244596612,0.22911358248094205,2.0
ISIC_0013072,1.0,0.018156318206374533,0.017075008172276876,60465.0,1172.0,0.5531701004068389,0.11361927240339159,0.055996938035411975,2.0
ISIC_0013073,1.0,0.06844177595228769,0.06512285917476167,132524.0,1668.0,0.5985663624845933,0.11859112013828002,0.059413725882643174,2.0
ISIC_0013085,0.0,0.006481026613514695,0.005805657841457848,32971.0,820.0,0.6161894787716186,0.06501652432334525,0.028621234712889188,1.0
ISIC_0013109,0.0,0.01680303248299888,0.016775316145475932,4681.0,478.0,0.25744989078366665,0.20671203020868573,0.10792422675473469,4.0
ISIC_0013159,0.0,0.0251042501068542,0.023285703185896,25543.0,716.0,0.6261173274136582,0.04258029168282231,0.017576513150603903,1.0
ISIC_0013164,0.0,0.015221971376049956,0.015221971376049956,2606.0,359.0,0.25409456646844764,0.19619922985968077,0.10686032586197441,2.0
ISIC_0013169,0.0,0.046898078675516326,0.04286744954298257,152566.0,1706.0,0.658733227306947,0.11534714309625191,0.05167361005654269,2.0
ISIC_0013170,0.0,0.006838433834031283,0.006007526980055201,102818.0,1460.0,0.6061405018892764,0.0713194063727258,0.030294043090292027,2.0
ISIC_0013176,0.0,0.3513062901154726,0.3285380116317631,11294.0,1125.0,0.11213794743195853,0.2904057021502561,0.17379610566765077,2.0
ISIC_0013191,0.0,0.011019605948095782,0.009530832176207182,27876.0,762.0,0.6032959046263741,0.046839820530952044,0.020443637755825375,2.0
ISIC_0013203,0.0,0.01937169486224162,0.01800775884125903,62429.0,1120.0,0.6254033411063686,0.05804208863150615,0.02330363837681355,1.0
ISIC_0013216,0.0,0.01386203311799213,0.012100073129111582,11752.0,848.0,0.2053666610948472,0.30384222050973425,0.180117762526718,2.0
ISIC_0013226,0.0,0.05221395096002174,0.051401945876252325,6189.0,772.0,0.13049556319006703,0.2562772889416012,0.15540418111557167,2.0
ISIC_0013230,0.0,0.012336546714549392,0.011425491171373307,8382.0,547.0,0.3520325875543803,0.3210205742739891,0.17210206441376916,2.0
ISIC_0013242,1.0,0.03519919959346747,0.032535735019827504,24530.0,708.0,0.6149515448351178,0.15716610961600602,0.07759325709819578,3.0
ISIC_0013269,0.0,0.05564689482919161,0.054800022426601334,6713.0,812.0,0.12794238809209324,0.2209303545087802,0.13569765842168216,3.0
ISIC_0013270,0.0,0.009509148812793885,0.008563002362805284,26733.0,792.0,0.5355588486405465,0.03450593139124179,0.014698428393347666,2.0
ISIC_0013271,0.0,0.12009302718593429,0.10971257716049382,8766.0,709.0,0.21913858849941117,0.2323230242515388,0.14458375703459272,3.0
ISIC_0013277,1.0,0.015748941470316094,0.014515091495875801,68719.0,1216.0,0.584009006995642,0.15626159630577557,0.07055970917834554,1.0
ISIC_0013281,0.0,0.010333643259574102,0.009211811193333507,84298.0,1304.0,0.6229769127373828,0.08016243870582329,0.03286486090030114,2.0
ISIC_0013291,0.0,0.03630336280001379,0.033266960722537285,13027.0,978.0,0.17114986763318252,0.28602463190786287,0.1572353196134605,3.0
ISIC_0013319,0.0,0.07731410426619359,0.07419413837605172,15940.0,965.0,0.21510155718852608,0.2319711440080654,0.14255906606480975,3.0
ISIC_0013321,1.0,0.12058498445804153,0.11273580978693218,126790.0,1500.0,0.7081289467531553,0.2489897504665094,0.11627559896536117,2.0
ISIC_0013325,0.0,0.008007676818847764,0.007519873044246065,8935.0,438.0,0.5852699143017202,0.13193395942515898,0.052894106335041095,2.0
ISIC_0013374,1.0,0.024122868648229503,0.022137579792724887,133054.0,1802.0,0.5149063242478592,0.08108426830780566,0.03506031519106971,1.0
ISIC_0013393,0.0,0.012108320946602073,0.011202093180994499,67084.0,1190.0,0.5952986415462684,0.04542375120758224,0.019876381189439206,2.0
ISIC_0013399,0.0,0.03567562263152288,0.034291019240454995,12126.0,508.0,0.5904729449660523,0.07262342954209705,0.030883010518765547,3.0
ISIC_0013411,1.0,0.1589879075853928,0.1517457725478138,84463.0,1410.0,0.5338732262967752,0.12327626286215083,0.05124915378182346,3.0
ISIC_0013414,1.0,0.04115242803326605,0.04108482716360436,5461.0,564.0,0.21573660129336883,0.22092548698240375,0.11746331237810075,1.0
ISIC_0013416,0.0,0.03005629459643587,0.03005629459643587,3212.0,405.0,0.24607945382302493,0.2575091214984094,0.12808885876391238,3.0
ISIC_0013455,1.0,0.03841255512443312,0.03493914801243287,57561.0,1134.0,0.5624864761571378,0.18576284096199072,0.08288148095038615,3.0
ISIC_0013457,1.0,0.004850635599790986,0.004348878767963674,76334.0,1262.0,0.6022948847805869,0.11767067848092398,0.052829243255812654,2.0
ISIC_0013459,1.0,0.04166008495310854,0.038503987778149396,45829.0,974.0,0.6070609975223011,0.06481320720616732,0.028171568626904137,1.0
ISIC_0013465,0.0,0.00937898997865342,0.009299730702369374,5013.0,372.0,0.4552203715009143,0.07030162841511589,0.02928006589826844,1.0
ISIC_0013472,1.0,0.09986059802020289,0.0955628796565491,13318.0,1036.0,0.15592988685510378,0.2529904147025348,0.1614879982628036,2.0
ISIC_0013473,1.0,0.16523200494087828,0.15376987294604086,196445.0,1866.0,0.708969520389628,0.10498655956082988,0.046754198117586,3.0
ISIC_0013511,0.0,0.08071515961936837,0.07723636622888522,17208.0,614.0,0.5735925726848365,0.04388481421120321,0.018145754649276005,3.0
ISIC_0013512,0.0,0.02540242358272861,0.025378509793907666,4118.0,414.0,0.30192253138889513,0.1724633130160118,0.08974786910681608,2.0
ISIC_0013529,0.0,0.006371918147290513,0.005698743165907577,9563.0,450.0,0.5934429737536631,0.0665016452430006,0.028573890339000794,1.0
ISIC_0013565,1.0,0.0341503282441747,0.033868494109467476,5872.0,358.0,0.5757445791916378,0.0935428254161776,0.040289342593350444,1.0
ISIC_0013577,1.0,0.2590597779100025,0.21061508772863816,25188.0,2936.0,0.03671905081271471,0.24666356587535343,0.1742888793178576,2.0
ISIC_0013588,1.0,0.06591417881862928,0.06303574690006516,31163.0,834.0,0.5630111845132166,0.1327942172089443,0.0584411073833582,3.0
ISIC_0013600,0.0,0.008977320209645971,0.008187142260389428,30772.0,838.0,0.5506524178847529,0.14149360960394866,0.07334755855392053,1.0
ISIC_0013602,0.0,0.01668070190050525,0.016120045418813872,10355.0,458.0,0.6203388937648463,0.1322155830513001,0.058379711183106996,1.0
ISIC_0013615,1.0,0.09087793237515931,0.07456289183311578,26417.0,2484.0,0.05380097884423698,0.2514268405876499,0.14359526620005186,3.0
ISIC_0013617,1.0,0.050419657200865935,0.04665658078187136,71966.0,1300.0,0.5351191879485043,0.15449562132888056,0.06446158048285339,2.0
ISIC_0013636,1.0,0.021326991583441538,0.01986437716748044,78086.0,1278.0,0.6007881151060381,0.12066019107876041,0.05752960389011516,3.0
ISIC_0013673,0.0,0.01692442326189681,0.0169594862817576,6143.0,356.0,0.6091025019253282,0.06289243375110927,0.025969136648304497,1.0
ISIC_0013678,1.0,0.025698682210087496,0.02451914439226437,9549.0,765.0,0.20504297150073175,0.13790057253339982,0.06413084217391664,2.0
ISIC_0013696,1.0,0.019578192597340168,0.01966903179738208,4969.0,328.0,0.5804050377635218,0.21649022522366063,0.09777721980937075,3.0
ISIC_0013708,0.0,0.3111029122245774,0.29227843691838096,167073.0,1820.0,0.6338308289013495,0.06731523626309154,0.028454717303409437,2.0
ISIC_0013733,1.0,0.07048205019671785,0.0656469205909164,9140.0,783.0,0.18734087125236767,0.27821533023687994,0.17244722697872558,2.0
ISIC_0013738,0.0,0.015904306859567643,0.015904306859567643,1995.0,272.0,0.3388558252547382,0.14377147176584665,0.07081133733227303,2.0
ISIC_0013739,1.0,0.06435034897141204,0.06116523533853255,16878.0,626.0,0.5412303974449931,0.12160763256418589,0.05279419247063747,2.0
ISIC_0013764,0.0,0.01723106313826864,0.015820398957205366,51019.0,1044.0,0.5882213839840051,0.39184989264485975,0.19882183746556237,3.0
ISIC_0013766,1.0,0.054900084022864774,0.0531726117649847,9028.0,587.0,0.3292495665786377,0.2627931416688195,0.14655570342861243,3.0
ISIC_0013767,1.0,0.03651827759838033,0.034319150869300034,97750.0,1494.0,0.5503328474780913,0.08489387977334698,0.03553317443638774,2.0
ISIC_0013794,0.0,0.02671837872643261,0.026828640665589567,9861.0,652.0,0.29149803490015574,0.36081698828776165,0.18724657544414072,2.0
ISIC_0013809,0.0,0.015408422100004832,0.013847464015652783,62103.0,1144.0,0.5963076695861868,0.07407498670482775,0.030822647161990218,2.0
ISIC_0013813,1.0,0.04049361762338914,0.03756627386745458,131425.0,1608.0,0.638727714812193,0.0465661798930194,0.019985939512585447,2.0
ISIC_0013814,1.0,0.02006747220298051,0.018605854241001817,161674.0,1862.0,0.5859906602586828,0.06600694023261673,0.02955267419676032,2.0
ISIC_0013833,1.0,0.20397251910971897,0.19069228756596324,215509.0,2010.0,0.6703215179648847,0.06851404902009502,0.02903519959213045,2.0
ISIC_0013842,1.0,0.014647172162563412,0.014265897754215936,10283.0,625.0,0.33080317191028574,0.2902422570131872,0.19641042969150593,1.0
ISIC_0013867,1.0,0.017042021874035196,0.015828223585537645,99036.0,1466.0,0.5790752649708419,0.04580785212400969,0.020211891744697022,1.0
ISIC_0013891,0.0,0.010093279279700811,0.010093279279700811,2671.0,238.0,0.592556597538192,0.17002982355065718,0.08030547916720696,3.0
ISIC_0013897,0.0,0.11706818216912346,0.11104332964855258,7471.0,770.0,0.1583460193285164,0.22638900995876696,0.1436310913263135,2.0
ISIC_0013908,1.0,0.0675195675215693,0.0638228015534547,34143.0,910.0,0.5181180918802865,0.13023473124767537,0.05702821780492362,3.0
ISIC_0013911,0.0,0.08664669571532316,0.08386977326875539,7122.0,617.0,0.2350939783273644,0.22217302167499708,0.13207678585683572,3.0
ISIC_0013917,1.0,0.13067358365213497,0.12573774199296844,11747.0,942.0,0.1663546815138739,0.1724573256196969,0.11271219217648011,1.0
ISIC_0013925,1.0,0.03980965190399562,0.03661149314406135,143675.0,1654.0,0.6599637162695449,0.19486008857615925,0.10576758330184953,3.0
ISIC_0013948,1.0,0.054732048960447185,0.05138521082066665,57886.0,1128.0,0.5716960676830226,0.1992340839745475,0.08766424576205643,3.0
ISIC_0013953,1.0,0.01742370859096403,0.015926094507698503,37425.0,890.0,0.5937336450478374,0.08806898776432942,0.04143612653630329,1.0
ISIC_0013966,0.0,0.027570099915700447,0.02745462233949245,6341.0,384.0,0.5403873431101585,0.06519587758225599,0.029503490569251518,1.0
ISIC_0013977,0.0,0.02024159674605709,0.019155036988070688,12711.0,534.0,0.5601535190531479,0.08392674392459754,0.044238925032732974,1.0
ISIC_0013987,1.0,0.013503246790030926,0.011906475872872024,27119.0,734.0,0.6325449826838242,0.09234365993959717,0.039468099846114886,2.0
ISIC_0013988,1.0,0.023884767807358688,0.022393673810725285,87907.0,1376.0,0.5834403423284502,0.06301158302881135,0.02480085129268433,2.0
ISIC_0013998,0.0,0.024917858844780393,0.02440052457220785,10682.0,474.0,0.5974557625317554,0.04994097564341054,0.02275914575064159,1.0
ISIC_0014006,0.0,0.013670884557974177,0.012231740945114587,17836.0,596.0,0.6309788587161338,0.1358490199924957,0.0669291600965956,3.0
ISIC_0014027,1.0,0.05765703979029238,0.0538632694514599,31649.0,798.0,0.6245454858541301,0.07510905023591996,0.03166049328365752,2.0
ISIC_0014059,1.0,0.060353909204322556,0.05911079922584912,9209.0,553.0,0.37841825122097,0.3924833453494948,0.21473591755068192,2.0
ISIC_0014077,1.0,0.013665700709941666,0.012498974062791834,83711.0,1314.0,0.6092585934976223,0.15086986131850308,0.06527587497643228,3.0
ISIC_0014090,0.0,0.05811517550511153,0.05811517550511153,2715.0,376.0,0.24132594088094977,0.22868220082954277,0.13976138312870487,2.0
ISIC_0014103,1.0,0.013265821782438018,0.012306821494876736,49231.0,1030.0,0.5831416643562225,0.07234387768855013,0.03306346640818927,2.0
ISIC_0014110,1.0,0.062112724433866215,0.052718343321029947,37212.0,1969.0,0.12061503412119275,0.19123734071616683,0.11987598538584258,2.0
ISIC_0014117,0.0,0.05727516431075975,0.054751621168945094,9185.0,835.0,0.1655450021053304,0.2883569443708113,0.15579668480985723,3.0
ISIC_0014129,1.0,0.011922306524553665,0.010712637506059143,82550.0,1340.0,0.5777199232653986,0.07630370842358644,0.031183020544857193,2.0
ISIC_0014148,1.0,0.04883869847606008,0.045252952517450984,84487.0,1423.0,0.5243121877830598,0.06880642273300999,0.031121551427506455,2.0
ISIC_0014160,1.0,0.38413759101347356,0.341003344178261,14099.0,1664.0,0.06398696783550194,0.24058269901139476,0.14317563438757955,3.0
ISIC_0014177,0.0,0.01340082384038428,0.012805520746343774,12933.0,528.0,0.5829634095052341,0.21362680971910267,0.15323151832723944,2.0
ISIC_0014181,1.0,0.055203954725653544,0.05136773464415301,110077.0,1586.0,0.5499207194878319,0.06837911864826196,0.02795321399601597,2.0
ISIC_0014186,1.0,0.01837973527313297,0.017012521597687708,32437.0,842.0,0.5749450798883561,0.045561898002182244,0.019343742129680944,2.0
ISIC_0014219,1.0,0.07413416011465322,0.07000323844611049,44265.0,1004.0,0.5518269504101212,0.06557227266121819,0.034463276149839024,1.0
ISIC_0014221,1.0,0.025880537419178874,0.024476657816348946,66516.0,1208.0,0.5727988272065334,0.0969116938999634,0.039778857924323396,3.0
ISIC_0014233,1.0,0.030240125359408388,0.028543998297201584,50254.0,1128.0,0.4963205988553816,0.05665868827337264,0.022416349263232573,2.0
ISIC_0014251,0.0,0.00442844247805228,0.003883283526532448,18926.0,618.0,0.622718473432834,0.04318781626309196,0.01712215881995793,2.0
ISIC_0014255,1.0,0.03399906067815267,0.03215358489800375,68813.0,1248.0,0.5552022088456259,0.07234152852013262,0.03060856629345271,2.0
ISIC_0014270,1.0,0.00757459688833161,0.006767411516640497,22272.0,694.0,0.5810990173554458,0.0679382036868617,0.02759532191382147,1.0
ISIC_0014278,0.0,0.006794472508831926,0.006440887311180229,8063.0,412.0,0.5969144491915944,0.05298874951856619,0.020371490368048445,2.0
ISIC_0014284,1.0,0.06037657173340666,0.05926345925044617,6264.0,703.0,0.1592762283332474,0.25105323842641164,0.14877392180291357,3.0
ISIC_0014288,1.0,0.013300505313753028,0.011929039894540625,40787.0,908.0,0.6216700283431024,0.0522882964421532,0.027555228486639244,1.0
ISIC_0014319,1.0,0.4723373011944149,0.4492207565519775,9341.0,816.0,0.17628806815396877,0.2646212291300673,0.13755901855745314,3.0
ISIC_0014336,1.0,0.007092293944887406,0.006316428494453591,75365.0,1264.0,0.5927689130793211,0.06391094401066758,0.026507581104856504,2.0
ISIC_0014349,1.0,0.033903731732539404,0.031400873136994994,29687.0,790.0,0.5977533158604083,0.09493877933235549,0.04628396011067857,2.0
ISIC_0014369,1.0,0.03509957517441296,0.03278461951935893,49509.0,1080.0,0.5333920119567115,0.1686253560879629,0.07716110752780077,3.0
ISIC_0014386,0.0,0.015683646810376855,0.014508128513469382,67148.0,1174.0,0.6122189271328745,0.06805697966757147,0.030076941441923796,2.0
ISIC_0014392,0.0,0.03861572423090535,0.0360321274803694,59791.0,1140.0,0.5781439407534236,0.3356799624924082,0.1831398938320694,3.0
ISIC_0014409,0.0,0.016995914204513653,0.014887915661224356,9740.0,738.0,0.22472743624066058,0.16039199425279516,0.1008044454777461,1.0
ISIC_0014419,0.0,0.012558247474649325,0.011528791690467713,71441.0,1250.0,0.5745626131586775,0.040797833363953914,0.019597462610023406,2.0
ISIC_0014423,1.0,0.0133289728,0.01192096287772286,24767.0,718.0,0.6037183545399121,0.07999984065104783,0.045908667033172056,2.0
ISIC_0014434,1.0,0.034548944620834465,0.032543207593542976,16671.0,596.0,0.58976500076568,0.04487645314268539,0.01923482197918825,2.0
ISIC_0014454,1.0,0.007764183276358536,0.006937866867278858,103656.0,1487.0,0.5890909796591822,0.04511165330501979,0.018552532317080817,1.0
ISIC_0014457,0.0,0.07218755505146092,0.06683870966908506,115796.0,1534.0,0.6183761092168708,0.053994321828658334,0.023686234012763513,1.0
ISIC_0014470,0.0,0.02680665944083447,0.024523045004463923,13707.0,562.0,0.5453554349964577,0.3577060083711602,0.23505892380727755,1.0
ISIC_0014474,0.0,0.012122655115707032,0.010840106334296976,37892.0,900.0,0.5878579201472812,0.026803416671467708,0.01130500742749742,1.0
ISIC_0014478,1.0,0.07697437634932003,0.07001761706489558,8050.0,763.0,0.17376274491701094,0.21649358155885917,0.10621477944767103,4.0
ISIC_0014489,1.0,0.056807743342338755,0.05344936404141912,135958.0,1688.0,0.5996112143661995,0.13106329097443342,0.05778845201693548,2.0
ISIC_0014500,0.0,0.008592023124110303,0.0075232754999910246,66179.0,1182.0,0.595244116404611,0.04105969391100762,0.017048428920778024,1.0
ISIC_0014503,0.0,0.0033435185185185187,0.00278854241522646,28544.0,762.0,0.6177528448003737,0.06109350949925686,0.02735192065311363,1.0
ISIC_0014506,1.0,0.030323077790207893,0.027267954972021627,120390.0,1504.0,0.6688128458254499,0.03189222894566901,0.014195496994932423,2.0
ISIC_0014513,1.0,0.023319107880429492,0.02064686493208971,20209.0,648.0,0.6047901037989267,0.07642685964917918,0.03398371220373681,3.0
ISIC_0014541,1.0,0.014723066306510636,0.013491025684804193,59066.0,1152.0,0.5592969704768721,0.09809643689645657,0.03934090350821955,3.0
ISIC_0014542,1.0,0.05411792693337853,0.051282480704323945,66415.0,1180.0,0.5993934963750822,0.12428598973505414,0.06207099720904857,3.0
